experiment,column,episode_index,episode_id,family,metric,value
color_bg_multi,ceiling,0,stream_eval_bb39a27f,tier_a,detection_rate,0.9534507042253522
color_bg_multi,ceiling,0,stream_eval_bb39a27f,tier_a,position_error,1.4849514045204826
color_bg_multi,ceiling,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,4.594612794612795
color_bg_multi,ceiling,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
color_bg_multi,ceiling,1,stream_eval_65e69251,tier_a,detection_rate,0.938337182448037
color_bg_multi,ceiling,1,stream_eval_65e69251,tier_a,position_error,1.4989635643088302
color_bg_multi,ceiling,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,5.468686868686869
color_bg_multi,ceiling,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
color_bg_multi,ceiling,2,stream_eval_14cdddcc,tier_a,detection_rate,0.97158026233604
color_bg_multi,ceiling,2,stream_eval_14cdddcc,tier_a,position_error,1.5112879821521146
color_bg_multi,ceiling,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,5.2235690235690235
color_bg_multi,ceiling,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
color_bg_multi,ceiling,3,stream_eval_8a05a446,tier_a,detection_rate,0.9239389270205911
color_bg_multi,ceiling,3,stream_eval_8a05a446,tier_a,position_error,1.518019417689954
color_bg_multi,ceiling,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,4.498989898989899
color_bg_multi,ceiling,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
color_bg_multi,ceiling,4,stream_eval_8fee334e,tier_a,detection_rate,0.9556564019448947
color_bg_multi,ceiling,4,stream_eval_8fee334e,tier_a,position_error,1.4915307975805612
color_bg_multi,ceiling,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,4.976767676767677
color_bg_multi,ceiling,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
color_bg_multi,ceiling,5,stream_eval_f401060e,tier_a,detection_rate,0.9736567008153878
color_bg_multi,ceiling,5,stream_eval_f401060e,tier_a,position_error,1.4728321591230173
color_bg_multi,ceiling,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,4.721885521885522
color_bg_multi,ceiling,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
color_bg_multi,ceiling,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.7571701720841301
color_bg_multi,ceiling,0,stream_eval_bb39a27f,consistency,displacement_error,2.279207579565771
color_bg_multi,ceiling,0,stream_eval_bb39a27f,consistency,motion_error,0.4033726922922621
color_bg_multi,ceiling,0,stream_eval_bb39a27f,consistency,white_correspondence,0.9647302904564315
color_bg_multi,ceiling,0,stream_eval_bb39a27f,consistency,white_count_error,0.08080808080808081
color_bg_multi,ceiling,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.03913206135428358
color_bg_multi,ceiling,0,stream_eval_bb39a27f,consistency,n_sightings,523
color_bg_multi,ceiling,0,stream_eval_bb39a27f,consistency,n_reciprocal,198
color_bg_multi,ceiling,0,stream_eval_bb39a27f,consistency,n_matched_white,465
color_bg_multi,ceiling,0,stream_eval_bb39a27f,consistency,n_overlap_white,482
color_bg_multi,ceiling,1,stream_eval_65e69251,consistency,reciprocity_rate,0.7801801801801802
color_bg_multi,ceiling,1,stream_eval_65e69251,consistency,displacement_error,2.352578425637982
color_bg_multi,ceiling,1,stream_eval_65e69251,consistency,motion_error,0.6501323620910819
color_bg_multi,ceiling,1,stream_eval_65e69251,consistency,white_correspondence,0.9374240583232077
color_bg_multi,ceiling,1,stream_eval_65e69251,consistency,white_count_error,0.22170900692840648
color_bg_multi,ceiling,1,stream_eval_65e69251,consistency,sightings_per_frame,0.08305274971941638
color_bg_multi,ceiling,1,stream_eval_65e69251,consistency,n_sightings,1110
color_bg_multi,ceiling,1,stream_eval_65e69251,consistency,n_reciprocal,433
color_bg_multi,ceiling,1,stream_eval_65e69251,consistency,n_matched_white,1543
color_bg_multi,ceiling,1,stream_eval_65e69251,consistency,n_overlap_white,1646
color_bg_multi,ceiling,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.8295454545454546
color_bg_multi,ceiling,2,stream_eval_14cdddcc,consistency,displacement_error,2.431151636455157
color_bg_multi,ceiling,2,stream_eval_14cdddcc,consistency,motion_error,0.5465391810068727
color_bg_multi,ceiling,2,stream_eval_14cdddcc,consistency,white_correspondence,0.9374348279457768
color_bg_multi,ceiling,2,stream_eval_14cdddcc,consistency,white_count_error,0.1952054794520548
color_bg_multi,ceiling,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.05267489711934156
color_bg_multi,ceiling,2,stream_eval_14cdddcc,consistency,n_sightings,704
color_bg_multi,ceiling,2,stream_eval_14cdddcc,consistency,n_reciprocal,292
color_bg_multi,ceiling,2,stream_eval_14cdddcc,consistency,n_matched_white,899
color_bg_multi,ceiling,2,stream_eval_14cdddcc,consistency,n_overlap_white,959
color_bg_multi,ceiling,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.7904022582921666
color_bg_multi,ceiling,3,stream_eval_8a05a446,consistency,displacement_error,2.529191988493715
color_bg_multi,ceiling,3,stream_eval_8a05a446,consistency,motion_error,0.3734047228390276
color_bg_multi,ceiling,3,stream_eval_8a05a446,consistency,white_correspondence,0.9369047619047619
color_bg_multi,ceiling,3,stream_eval_8a05a446,consistency,white_count_error,0.09285714285714286
color_bg_multi,ceiling,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.1060231949120838
color_bg_multi,ceiling,3,stream_eval_8a05a446,consistency,n_sightings,1417
color_bg_multi,ceiling,3,stream_eval_8a05a446,consistency,n_reciprocal,560
color_bg_multi,ceiling,3,stream_eval_8a05a446,consistency,n_matched_white,787
color_bg_multi,ceiling,3,stream_eval_8a05a446,consistency,n_overlap_white,840
color_bg_multi,ceiling,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.8672839506172839
color_bg_multi,ceiling,4,stream_eval_8fee334e,consistency,displacement_error,2.523863366993933
color_bg_multi,ceiling,4,stream_eval_8fee334e,consistency,motion_error,0.7036744930659649
color_bg_multi,ceiling,4,stream_eval_8fee334e,consistency,white_correspondence,0.955957086391869
color_bg_multi,ceiling,4,stream_eval_8fee334e,consistency,white_count_error,0.13345195729537365
color_bg_multi,ceiling,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.09696969696969697
color_bg_multi,ceiling,4,stream_eval_8fee334e,consistency,n_sightings,1296
color_bg_multi,ceiling,4,stream_eval_8fee334e,consistency,n_reciprocal,562
color_bg_multi,ceiling,4,stream_eval_8fee334e,consistency,n_matched_white,1693
color_bg_multi,ceiling,4,stream_eval_8fee334e,consistency,n_overlap_white,1771
color_bg_multi,ceiling,5,stream_eval_f401060e,consistency,reciprocity_rate,0.8900414937759336
color_bg_multi,ceiling,5,stream_eval_f401060e,consistency,displacement_error,2.1894031707327684
color_bg_multi,ceiling,5,stream_eval_f401060e,consistency,motion_error,0.7738856816723254
color_bg_multi,ceiling,5,stream_eval_f401060e,consistency,white_correspondence,0.9497674418604651
color_bg_multi,ceiling,5,stream_eval_f401060e,consistency,white_count_error,0.1048951048951049
color_bg_multi,ceiling,5,stream_eval_f401060e,consistency,sightings_per_frame,0.07212869435091657
color_bg_multi,ceiling,5,stream_eval_f401060e,consistency,n_sightings,964
color_bg_multi,ceiling,5,stream_eval_f401060e,consistency,n_reciprocal,429
color_bg_multi,ceiling,5,stream_eval_f401060e,consistency,n_matched_white,1021
color_bg_multi,ceiling,5,stream_eval_f401060e,consistency,n_overlap_white,1075
color_bg_multi,ceiling,0,stream_eval_bb39a27f,pixel,psnr,31.22806472722567
color_bg_multi,ceiling,0,stream_eval_bb39a27f,pixel,ssim,0.966315358877182
color_bg_multi,ceiling,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.543942229916351
color_bg_multi,ceiling,0,stream_eval_bb39a27f,pixel,n_pixel_events,198
color_bg_multi,ceiling,1,stream_eval_65e69251,pixel,psnr,25.40674157484121
color_bg_multi,ceiling,1,stream_eval_65e69251,pixel,ssim,0.9312810074879262
color_bg_multi,ceiling,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.5835989936670035
color_bg_multi,ceiling,1,stream_eval_65e69251,pixel,n_pixel_events,433
color_bg_multi,ceiling,2,stream_eval_14cdddcc,pixel,psnr,26.50285406315605
color_bg_multi,ceiling,2,stream_eval_14cdddcc,pixel,ssim,0.9416033327579498
color_bg_multi,ceiling,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.5653232940255779
color_bg_multi,ceiling,2,stream_eval_14cdddcc,pixel,n_pixel_events,292
color_bg_multi,ceiling,3,stream_eval_8a05a446,pixel,psnr,33.60600610762249
color_bg_multi,ceiling,3,stream_eval_8a05a446,pixel,ssim,0.9725100707794939
color_bg_multi,ceiling,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.5851189749581474
color_bg_multi,ceiling,3,stream_eval_8a05a446,pixel,n_pixel_events,560
color_bg_multi,ceiling,4,stream_eval_8fee334e,pixel,psnr,29.93766939250195
color_bg_multi,ceiling,4,stream_eval_8fee334e,pixel,ssim,0.9639796793885078
color_bg_multi,ceiling,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6143610944103092
color_bg_multi,ceiling,4,stream_eval_8fee334e,pixel,n_pixel_events,562
color_bg_multi,ceiling,5,stream_eval_f401060e,pixel,psnr,26.63975988625188
color_bg_multi,ceiling,5,stream_eval_f401060e,pixel,ssim,0.9416608050430849
color_bg_multi,ceiling,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.5455739125783071
color_bg_multi,ceiling,5,stream_eval_f401060e,pixel,n_pixel_events,429
color_bg_multi,ceiling,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.04814597684303092
color_bg_multi,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,657
color_bg_multi,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_detections,13646
color_bg_multi,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,417
