experiment,column,episode_index,episode_id,family,metric,value
agents02,ceiling,0,stream_eval_bb39a27f,tier_a,detection_rate,0.9639566395663957
agents02,ceiling,0,stream_eval_bb39a27f,tier_a,position_error,1.5266735889426033
agents02,ceiling,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,6.038720538720539
agents02,ceiling,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,6.212121212121212
agents02,ceiling,1,stream_eval_65e69251,tier_a,detection_rate,0.9614767255216693
agents02,ceiling,1,stream_eval_65e69251,tier_a,position_error,1.5035492532788612
agents02,ceiling,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,7.095959595959596
agents02,ceiling,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,7.341750841750842
agents02,ceiling,2,stream_eval_14cdddcc,tier_a,detection_rate,0.9721845318860244
agents02,ceiling,2,stream_eval_14cdddcc,tier_a,position_error,1.4762943909976005
agents02,ceiling,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,4.8552188552188555
agents02,ceiling,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,4.962962962962963
agents02,ceiling,3,stream_eval_8a05a446,tier_a,detection_rate,0.9613659882718179
agents02,ceiling,3,stream_eval_8a05a446,tier_a,position_error,1.5510049936447492
agents02,ceiling,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,4.777777777777778
agents02,ceiling,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.880471380471381
agents02,ceiling,4,stream_eval_8fee334e,tier_a,detection_rate,0.9526178010471205
agents02,ceiling,4,stream_eval_8fee334e,tier_a,position_error,1.527365199938994
agents02,ceiling,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,6.136363636363637
agents02,ceiling,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,6.430976430976431
agents02,ceiling,5,stream_eval_f401060e,tier_a,detection_rate,0.9768753525098702
agents02,ceiling,5,stream_eval_f401060e,tier_a,position_error,1.4538408794782316
agents02,ceiling,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,2.9545454545454546
agents02,ceiling,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,2.984848484848485
agents02,ceiling,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.0
agents02,ceiling,0,stream_eval_bb39a27f,consistency,displacement_error,nan
agents02,ceiling,0,stream_eval_bb39a27f,consistency,motion_error,nan
agents02,ceiling,0,stream_eval_bb39a27f,consistency,white_correspondence,0.0
agents02,ceiling,0,stream_eval_bb39a27f,consistency,white_count_error,nan
agents02,ceiling,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.0
agents02,ceiling,0,stream_eval_bb39a27f,consistency,n_sightings,0
agents02,ceiling,0,stream_eval_bb39a27f,consistency,n_reciprocal,0
agents02,ceiling,0,stream_eval_bb39a27f,consistency,n_matched_white,0
agents02,ceiling,0,stream_eval_bb39a27f,consistency,n_overlap_white,0
agents02,ceiling,1,stream_eval_65e69251,consistency,reciprocity_rate,0.0
agents02,ceiling,1,stream_eval_65e69251,consistency,displacement_error,nan
agents02,ceiling,1,stream_eval_65e69251,consistency,motion_error,nan
agents02,ceiling,1,stream_eval_65e69251,consistency,white_correspondence,0.0
agents02,ceiling,1,stream_eval_65e69251,consistency,white_count_error,nan
agents02,ceiling,1,stream_eval_65e69251,consistency,sightings_per_frame,0.0
agents02,ceiling,1,stream_eval_65e69251,consistency,n_sightings,0
agents02,ceiling,1,stream_eval_65e69251,consistency,n_reciprocal,0
agents02,ceiling,1,stream_eval_65e69251,consistency,n_matched_white,0
agents02,ceiling,1,stream_eval_65e69251,consistency,n_overlap_white,0
agents02,ceiling,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.0
agents02,ceiling,2,stream_eval_14cdddcc,consistency,displacement_error,nan
agents02,ceiling,2,stream_eval_14cdddcc,consistency,motion_error,nan
agents02,ceiling,2,stream_eval_14cdddcc,consistency,white_correspondence,0.0
agents02,ceiling,2,stream_eval_14cdddcc,consistency,white_count_error,nan
agents02,ceiling,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.0
agents02,ceiling,2,stream_eval_14cdddcc,consistency,n_sightings,0
agents02,ceiling,2,stream_eval_14cdddcc,consistency,n_reciprocal,0
agents02,ceiling,2,stream_eval_14cdddcc,consistency,n_matched_white,0
agents02,ceiling,2,stream_eval_14cdddcc,consistency,n_overlap_white,0
agents02,ceiling,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.0
agents02,ceiling,3,stream_eval_8a05a446,consistency,displacement_error,nan
agents02,ceiling,3,stream_eval_8a05a446,consistency,motion_error,nan
agents02,ceiling,3,stream_eval_8a05a446,consistency,white_correspondence,0.0
agents02,ceiling,3,stream_eval_8a05a446,consistency,white_count_error,nan
agents02,ceiling,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.0
agents02,ceiling,3,stream_eval_8a05a446,consistency,n_sightings,0
agents02,ceiling,3,stream_eval_8a05a446,consistency,n_reciprocal,0
agents02,ceiling,3,stream_eval_8a05a446,consistency,n_matched_white,0
