experiment,column,episode_index,episode_id,family,metric,value
agents20,ceiling,0,stream_eval_bb39a27f,tier_a,detection_rate,0.9713269454123112
agents20,ceiling,0,stream_eval_bb39a27f,tier_a,position_error,1.4878475757658327
agents20,ceiling,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,4.5375420875420875
agents20,ceiling,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.638383838383838
agents20,ceiling,1,stream_eval_65e69251,tier_a,detection_rate,0.96387318751536
agents20,ceiling,1,stream_eval_65e69251,tier_a,position_error,1.5002975628326438
agents20,ceiling,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,5.938552188552189
agents20,ceiling,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,6.165151515151515
agents20,ceiling,2,stream_eval_14cdddcc,tier_a,detection_rate,0.9781670892745414
agents20,ceiling,2,stream_eval_14cdddcc,tier_a,position_error,1.4954141981165692
agents20,ceiling,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,5.001178451178451
agents20,ceiling,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.112289562289562
agents20,ceiling,3,stream_eval_8a05a446,tier_a,detection_rate,0.9687324733595064
agents20,ceiling,3,stream_eval_8a05a446,tier_a,position_error,1.5134684023797003
agents20,ceiling,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,4.681313131313131
agents20,ceiling,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.802693602693603
agents20,ceiling,4,stream_eval_8fee334e,tier_a,detection_rate,0.9575377786481282
agents20,ceiling,4,stream_eval_8fee334e,tier_a,position_error,1.5155862776823639
agents20,ceiling,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,4.922895622895623
agents20,ceiling,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.1580808080808085
agents20,ceiling,5,stream_eval_f401060e,tier_a,detection_rate,0.9686809994189425
agents20,ceiling,5,stream_eval_f401060e,tier_a,position_error,1.467718900600954
agents20,ceiling,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,5.649494949494949
agents20,ceiling,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,5.794612794612795
agents20,ceiling,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.11352253756260434
agents20,ceiling,0,stream_eval_bb39a27f,consistency,displacement_error,45.86485172428337
agents20,ceiling,0,stream_eval_bb39a27f,consistency,motion_error,2.9024283627573495
agents20,ceiling,0,stream_eval_bb39a27f,consistency,white_correspondence,0.2415966386554622
agents20,ceiling,0,stream_eval_bb39a27f,consistency,white_count_error,0.8431372549019608
agents20,ceiling,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.06368952684742159
agents20,ceiling,0,stream_eval_bb39a27f,consistency,n_sightings,3594
agents20,ceiling,0,stream_eval_bb39a27f,consistency,n_reciprocal,204
agents20,ceiling,0,stream_eval_bb39a27f,consistency,n_matched_white,115
agents20,ceiling,0,stream_eval_bb39a27f,consistency,n_overlap_white,476
agents20,ceiling,1,stream_eval_65e69251,consistency,reciprocity_rate,0.18658357771260997
agents20,ceiling,1,stream_eval_65e69251,consistency,displacement_error,13.488619668573902
agents20,ceiling,1,stream_eval_65e69251,consistency,motion_error,1.8049614704223482
agents20,ceiling,1,stream_eval_65e69251,consistency,white_correspondence,0.5908032596041909
agents20,ceiling,1,stream_eval_65e69251,consistency,white_count_error,0.5225933202357563
agents20,ceiling,1,stream_eval_65e69251,consistency,sightings_per_frame,0.09668615984405458
agents20,ceiling,1,stream_eval_65e69251,consistency,n_sightings,5456
agents20,ceiling,1,stream_eval_65e69251,consistency,n_reciprocal,509
agents20,ceiling,1,stream_eval_65e69251,consistency,n_matched_white,1015
agents20,ceiling,1,stream_eval_65e69251,consistency,n_overlap_white,1718
agents20,ceiling,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.15333147477000278
agents20,ceiling,2,stream_eval_14cdddcc,consistency,displacement_error,23.47178164753047
agents20,ceiling,2,stream_eval_14cdddcc,consistency,motion_error,0.9227300384204905
agents20,ceiling,2,stream_eval_14cdddcc,consistency,white_correspondence,0.5724852071005917
agents20,ceiling,2,stream_eval_14cdddcc,consistency,white_count_error,0.48
agents20,ceiling,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.06356547935495303
agents20,ceiling,2,stream_eval_14cdddcc,consistency,n_sightings,3587
agents20,ceiling,2,stream_eval_14cdddcc,consistency,n_reciprocal,275
agents20,ceiling,2,stream_eval_14cdddcc,consistency,n_matched_white,387
agents20,ceiling,2,stream_eval_14cdddcc,consistency,n_overlap_white,676
agents20,ceiling,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.06494677972217211
agents20,ceiling,3,stream_eval_8a05a446,consistency,displacement_error,47.255270444684555
agents20,ceiling,3,stream_eval_8a05a446,consistency,motion_error,3.7504256511326224
agents20,ceiling,3,stream_eval_8a05a446,consistency,white_correspondence,0.08695652173913043
agents20,ceiling,3,stream_eval_8a05a446,consistency,white_count_error,1.1888888888888889
agents20,ceiling,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.09822789296473507
agents20,ceiling,3,stream_eval_8a05a446,consistency,n_sightings,5543
agents20,ceiling,3,stream_eval_8a05a446,consistency,n_reciprocal,180
agents20,ceiling,3,stream_eval_8a05a446,consistency,n_matched_white,46
agents20,ceiling,3,stream_eval_8a05a446,consistency,n_overlap_white,529
agents20,ceiling,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.10969196093163035
agents20,ceiling,4,stream_eval_8fee334e,consistency,displacement_error,9.86490595789805
agents20,ceiling,4,stream_eval_8fee334e,consistency,motion_error,1.1941738762955754
