experiment,column,episode_index,episode_id,family,metric,value
agents10,ceiling,0,stream_eval_bb39a27f,tier_a,detection_rate,0.9719718309859154
agents10,ceiling,0,stream_eval_bb39a27f,tier_a,position_error,1.4908597305295062
agents10,ceiling,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,4.686195286195286
agents10,ceiling,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
agents10,ceiling,1,stream_eval_65e69251,tier_a,detection_rate,0.9683025404157044
agents10,ceiling,1,stream_eval_65e69251,tier_a,position_error,1.4910644631241758
agents10,ceiling,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,5.650505050505051
agents10,ceiling,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
agents10,ceiling,2,stream_eval_14cdddcc,tier_a,detection_rate,0.9797001873828857
agents10,ceiling,2,stream_eval_14cdddcc,tier_a,position_error,1.4903296924204794
agents10,ceiling,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,5.275757575757575
agents10,ceiling,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
agents10,ceiling,3,stream_eval_8a05a446,tier_a,detection_rate,0.9653312788906009
agents10,ceiling,3,stream_eval_8a05a446,tier_a,position_error,1.522919621911171
agents10,ceiling,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,4.6737373737373735
agents10,ceiling,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
agents10,ceiling,4,stream_eval_8fee334e,tier_a,detection_rate,0.9689465153970827
agents10,ceiling,4,stream_eval_8fee334e,tier_a,position_error,1.4898261988680588
agents10,ceiling,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,5.032996632996633
agents10,ceiling,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
agents10,ceiling,5,stream_eval_f401060e,tier_a,detection_rate,0.9756080563105443
agents10,ceiling,5,stream_eval_f401060e,tier_a,position_error,1.4552633118253493
agents10,ceiling,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,4.747474747474747
agents10,ceiling,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
agents10,ceiling,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.19718309859154928
agents10,ceiling,0,stream_eval_bb39a27f,consistency,displacement_error,2.4980379939079285
agents10,ceiling,0,stream_eval_bb39a27f,consistency,motion_error,0.25707701882347467
agents10,ceiling,0,stream_eval_bb39a27f,consistency,white_correspondence,0.9620253164556962
agents10,ceiling,0,stream_eval_bb39a27f,consistency,white_count_error,0.14285714285714285
agents10,ceiling,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.031874298540965205
agents10,ceiling,0,stream_eval_bb39a27f,consistency,n_sightings,426
agents10,ceiling,0,stream_eval_bb39a27f,consistency,n_reciprocal,42
agents10,ceiling,0,stream_eval_bb39a27f,consistency,n_matched_white,152
agents10,ceiling,0,stream_eval_bb39a27f,consistency,n_overlap_white,158
agents10,ceiling,1,stream_eval_65e69251,consistency,reciprocity_rate,0.638733705772812
agents10,ceiling,1,stream_eval_65e69251,consistency,displacement_error,4.135391847059434
agents10,ceiling,1,stream_eval_65e69251,consistency,motion_error,1.3575078273315848
agents10,ceiling,1,stream_eval_65e69251,consistency,white_correspondence,0.9293286219081273
agents10,ceiling,1,stream_eval_65e69251,consistency,white_count_error,0.22448979591836735
agents10,ceiling,1,stream_eval_65e69251,consistency,sightings_per_frame,0.08035914702581369
agents10,ceiling,1,stream_eval_65e69251,consistency,n_sightings,1074
agents10,ceiling,1,stream_eval_65e69251,consistency,n_reciprocal,343
agents10,ceiling,1,stream_eval_65e69251,consistency,n_matched_white,1315
agents10,ceiling,1,stream_eval_65e69251,consistency,n_overlap_white,1415
agents10,ceiling,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.48796147672552165
agents10,ceiling,2,stream_eval_14cdddcc,consistency,displacement_error,2.366229398470176
agents10,ceiling,2,stream_eval_14cdddcc,consistency,motion_error,0.27924319652661883
agents10,ceiling,2,stream_eval_14cdddcc,consistency,white_correspondence,0.9285714285714286
