experiment,column,episode_index,episode_id,family,metric,value
agents05,ceiling,0,stream_eval_bb39a27f,tier_a,detection_rate,0.9726247987117552
agents05,ceiling,0,stream_eval_bb39a27f,tier_a,position_error,1.4908921033802518
agents05,ceiling,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,5.317845117845118
agents05,ceiling,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,5.4363636363636365
agents05,ceiling,1,stream_eval_65e69251,tier_a,detection_rate,0.9689315783232538
agents05,ceiling,1,stream_eval_65e69251,tier_a,position_error,1.4708620140602782
agents05,ceiling,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,5.525925925925926
agents05,ceiling,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.678787878787879
agents05,ceiling,2,stream_eval_14cdddcc,tier_a,detection_rate,0.9775341724184599
agents05,ceiling,2,stream_eval_14cdddcc,tier_a,position_error,1.457411308359872
agents05,ceiling,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,4.907744107744108
agents05,ceiling,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,4.975757575757576
agents05,ceiling,3,stream_eval_8a05a446,tier_a,detection_rate,0.9623201305444297
agents05,ceiling,3,stream_eval_8a05a446,tier_a,position_error,1.5409862781800612
agents05,ceiling,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,4.375084175084175
agents05,ceiling,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.539393939393939
agents05,ceiling,4,stream_eval_8fee334e,tier_a,detection_rate,0.967166859048352
agents05,ceiling,4,stream_eval_8fee334e,tier_a,position_error,1.477272792597409
agents05,ceiling,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,5.082828282828283
agents05,ceiling,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.25050505050505
agents05,ceiling,5,stream_eval_f401060e,tier_a,detection_rate,0.9671984684109763
agents05,ceiling,5,stream_eval_f401060e,tier_a,position_error,1.4851091337722315
agents05,ceiling,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,5.106397306397306
agents05,ceiling,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,5.276094276094276
agents05,ceiling,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.8571428571428571
agents05,ceiling,0,stream_eval_bb39a27f,consistency,displacement_error,2.5711226650312837
agents05,ceiling,0,stream_eval_bb39a27f,consistency,motion_error,0.28923381827771666
agents05,ceiling,0,stream_eval_bb39a27f,consistency,white_correspondence,0.9538461538461539
agents05,ceiling,0,stream_eval_bb39a27f,consistency,white_count_error,0.058823529411764705
agents05,ceiling,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.040067340067340064
agents05,ceiling,0,stream_eval_bb39a27f,consistency,n_sightings,119
agents05,ceiling,0,stream_eval_bb39a27f,consistency,n_reciprocal,51
agents05,ceiling,0,stream_eval_bb39a27f,consistency,n_matched_white,62
agents05,ceiling,0,stream_eval_bb39a27f,consistency,n_overlap_white,65
agents05,ceiling,1,stream_eval_65e69251,consistency,reciprocity_rate,0.0392156862745098
agents05,ceiling,1,stream_eval_65e69251,consistency,displacement_error,0.8817446827888489
agents05,ceiling,1,stream_eval_65e69251,consistency,motion_error,nan
agents05,ceiling,1,stream_eval_65e69251,consistency,white_correspondence,1.0
agents05,ceiling,1,stream_eval_65e69251,consistency,white_count_error,0.0
agents05,ceiling,1,stream_eval_65e69251,consistency,sightings_per_frame,0.01717171717171717
agents05,ceiling,1,stream_eval_65e69251,consistency,n_sightings,51
agents05,ceiling,1,stream_eval_65e69251,consistency,n_reciprocal,1
agents05,ceiling,1,stream_eval_65e69251,consistency,n_matched_white,1
agents05,ceiling,1,stream_eval_65e69251,consistency,n_overlap_white,1
agents05,ceiling,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.532967032967033
agents05,ceiling,2,stream_eval_14cdddcc,consistency,displacement_error,2.4146418620630636
agents05,ceiling,2,stream_eval_14cdddcc,consistency,motion_error,0.32553972094570116
agents05,ceiling,2,stream_eval_14cdddcc,consistency,white_correspondence,0.910761154855643
agents05,ceiling,2,stream_eval_14cdddcc,consistency,white_count_error,0.30927835051546393
agents05,ceiling,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.12255892255892256
agents05,ceiling,2,stream_eval_14cdddcc,consistency,n_sightings,364
agents05,ceiling,2,stream_eval_14cdddcc,consistency,n_reciprocal,97
agents05,ceiling,2,stream_eval_14cdddcc,consistency,n_matched_white,347
agents05,ceiling,2,stream_eval_14cdddcc,consistency,n_overlap_white,381
agents05,ceiling,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.0
agents05,ceiling,3,stream_eval_8a05a446,consistency,displacement_error,nan
agents05,ceiling,3,stream_eval_8a05a446,consistency,motion_error,nan
agents05,ceiling,3,stream_eval_8a05a446,consistency,white_correspondence,0.0
agents05,ceiling,3,stream_eval_8a05a446,consistency,white_count_error,nan
agents05,ceiling,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.015151515151515152
agents05,ceiling,3,stream_eval_8a05a446,consistency,n_sightings,45
agents05,ceiling,3,stream_eval_8a05a446,consistency,n_reciprocal,0
agents05,ceiling,3,stream_eval_8a05a446,consistency,n_matched_white,0
agents05,ceiling,3,stream_eval_8a05a446,consistency,n_overlap_white,0
agents05,ceiling,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.8390804597701149
agents05,ceiling,4,stream_eval_8fee334e,consistency,displacement_error,2.4164612946444994
agents05,ceiling,4,stream_eval_8fee334e,consistency,motion_error,0.3542695940590241
agents05,ceiling,4,stream_eval_8fee334e,consistency,white_correspondence,0.9971910112359551
agents05,ceiling,4,stream_eval_8fee334e,consistency,white_count_error,0.0136986301369863
agents05,ceiling,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.05858585858585859
agents05,ceiling,4,stream_eval_8fee334e,consistency,n_sightings,174
agents05,ceiling,4,stream_eval_8fee334e,consistency,n_reciprocal,73
agents05,ceiling,4,stream_eval_8fee334e,consistency,n_matched_white,355
agents05,ceiling,4,stream_eval_8fee334e,consistency,n_overlap_white,356
agents05,ceiling,5,stream_eval_f401060e,consistency,reciprocity_rate,0.49504950495049505
agents05,ceiling,5,stream_eval_f401060e,consistency,displacement_error,3.2931441259384155
agents05,ceiling,5,stream_eval_f401060e,consistency,motion_error,1.12231628705437
agents05,ceiling,5,stream_eval_f401060e,consistency,white_correspondence,0.9642857142857143
agents05,ceiling,5,stream_eval_f401060e,consistency,white_count_error,0.12
agents05,ceiling,5,stream_eval_f401060e,consistency,sightings_per_frame,0.034006734006734006
agents05,ceiling,5,stream_eval_f401060e,consistency,n_sightings,101
agents05,ceiling,5,stream_eval_f401060e,consistency,n_reciprocal,25
agents05,ceiling,5,stream_eval_f401060e,consistency,n_matched_white,81
agents05,ceiling,5,stream_eval_f401060e,consistency,n_overlap_white,84
agents05,ceiling,0,stream_eval_bb39a27f,pixel,psnr,35.147195938639264
agents05,ceiling,0,stream_eval_bb39a27f,pixel,ssim,0.9865357229133057
agents05,ceiling,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.5306252872242647
agents05,ceiling,0,stream_eval_bb39a27f,pixel,n_pixel_events,51
agents05,ceiling,1,stream_eval_65e69251,pixel,psnr,17.770364729274597
agents05,ceiling,1,stream_eval_65e69251,pixel,ssim,0.8829550345738729
agents05,ceiling,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.278076171875
agents05,ceiling,1,stream_eval_65e69251,pixel,n_pixel_events,1
agents05,ceiling,2,stream_eval_14cdddcc,pixel,psnr,27.653680195936442
agents05,ceiling,2,stream_eval_14cdddcc,pixel,ssim,0.9587903633150449
agents05,ceiling,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.6647848542203608
agents05,ceiling,2,stream_eval_14cdddcc,pixel,n_pixel_events,97
agents05,ceiling,3,stream_eval_8a05a446,pixel,psnr,nan
agents05,ceiling,3,stream_eval_8a05a446,pixel,ssim,nan
agents05,ceiling,3,stream_eval_8a05a446,pixel,mean_overlap_frac,nan
agents05,ceiling,3,stream_eval_8a05a446,pixel,n_pixel_events,0
agents05,ceiling,4,stream_eval_8fee334e,pixel,psnr,31.68454345780644
agents05,ceiling,4,stream_eval_8fee334e,pixel,ssim,0.9749257711515035
agents05,ceiling,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6067546687714042
agents05,ceiling,4,stream_eval_8fee334e,pixel,n_pixel_events,73
agents05,ceiling,5,stream_eval_f401060e,pixel,psnr,20.520629495114225
agents05,ceiling,5,stream_eval_f401060e,pixel,ssim,0.9092739939689636
agents05,ceiling,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.5366064453125
agents05,ceiling,5,stream_eval_f401060e,pixel,n_pixel_events,25
agents05,ceiling,0,stream_eval_bb39a27f,hue_smoothing,relabeled_frac,0.031277700392554134
agents05,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_relabeled,247
agents05,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_detections,7897
agents05,ceiling,0,stream_eval_bb39a27f,hue_smoothing,n_tracks,230
agents05,ceiling,0,stream_eval_bb39a27f,hue_smoothing,mean_track_len,34.334782608695654
agents05,ceiling,1,stream_eval_65e69251,hue_smoothing,relabeled_frac,0.04204240799415062
agents05,ceiling,1,stream_eval_65e69251,hue_smoothing,n_relabeled,345
agents05,ceiling,1,stream_eval_65e69251,hue_smoothing,n_detections,8206
agents05,ceiling,1,stream_eval_65e69251,hue_smoothing,n_tracks,239
agents05,ceiling,1,stream_eval_65e69251,hue_smoothing,mean_track_len,34.33472803347281
agents05,ceiling,2,stream_eval_14cdddcc,hue_smoothing,relabeled_frac,0.042810098792535674
agents05,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_relabeled,312
agents05,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_detections,7288
agents05,ceiling,2,stream_eval_14cdddcc,hue_smoothing,n_tracks,210
agents05,ceiling,2,stream_eval_14cdddcc,hue_smoothing,mean_track_len,34.7047619047619
agents05,ceiling,3,stream_eval_8a05a446,hue_smoothing,relabeled_frac,0.04555948899492073
agents05,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_relabeled,296
agents05,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_detections,6497
agents05,ceiling,3,stream_eval_8a05a446,hue_smoothing,n_tracks,193
agents05,ceiling,3,stream_eval_8a05a446,hue_smoothing,mean_track_len,33.66321243523316
agents05,ceiling,4,stream_eval_8fee334e,hue_smoothing,relabeled_frac,0.043190249072602015
agents05,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_relabeled,326
agents05,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_detections,7548
agents05,ceiling,4,stream_eval_8fee334e,hue_smoothing,n_tracks,243
agents05,ceiling,4,stream_eval_8fee334e,hue_smoothing,mean_track_len,31.061728395061728
agents05,ceiling,5,stream_eval_f401060e,hue_smoothing,relabeled_frac,0.035078464987471976
agents05,ceiling,5,stream_eval_f401060e,hue_smoothing,n_relabeled,266
agents05,ceiling,5,stream_eval_f401060e,hue_smoothing,n_detections,7583
agents05,ceiling,5,stream_eval_f401060e,hue_smoothing,n_tracks,230
agents05,ceiling,5,stream_eval_f401060e,hue_smoothing,mean_track_len,32.969565217391306
agents05,model,0,stream_eval_bb39a27f,tier_a,detection_rate,0.2562863867211693
agents05,model,0,stream_eval_bb39a27f,tier_a,position_error,3.0537590553408775
agents05,model,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,20.90976430976431
agents05,model,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,5.4363636363636365
