experiment,column,episode_index,episode_id,family,metric,value
agents08,ceiling,0,stream_eval_bb39a27f,tier_a,detection_rate,0.9718209381130729
agents08,ceiling,0,stream_eval_bb39a27f,tier_a,position_error,1.492803127656488
agents08,ceiling,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,4.6216329966329965
agents08,ceiling,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.71969696969697
agents08,ceiling,1,stream_eval_65e69251,tier_a,detection_rate,0.9693769799366421
agents08,ceiling,1,stream_eval_65e69251,tier_a,position_error,1.47541054950279
agents08,ceiling,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,5.813552188552189
agents08,ceiling,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.978535353535354
agents08,ceiling,2,stream_eval_14cdddcc,tier_a,detection_rate,0.9791978567488772
agents08,ceiling,2,stream_eval_14cdddcc,tier_a,position_error,1.4864017176985562
agents08,ceiling,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,5.227693602693603
agents08,ceiling,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.341329966329966
agents08,ceiling,3,stream_eval_8a05a446,tier_a,detection_rate,0.9603331329956212
agents08,ceiling,3,stream_eval_8a05a446,tier_a,position_error,1.5453144173494635
agents08,ceiling,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,4.734006734006734
agents08,ceiling,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.901936026936027
agents08,ceiling,4,stream_eval_8fee334e,tier_a,detection_rate,0.9720665787738958
agents08,ceiling,4,stream_eval_8fee334e,tier_a,position_error,1.4787314541181906
agents08,ceiling,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,4.9802188552188555
agents08,ceiling,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.107744107744108
agents08,ceiling,5,stream_eval_f401060e,tier_a,detection_rate,0.9716131225565188
agents08,ceiling,5,stream_eval_f401060e,tier_a,position_error,1.4628209734480226
agents08,ceiling,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,4.834175084175084
agents08,ceiling,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.952020202020202
agents08,ceiling,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.7083333333333334
agents08,ceiling,0,stream_eval_bb39a27f,consistency,displacement_error,2.552474049960866
agents08,ceiling,0,stream_eval_bb39a27f,consistency,motion_error,0.2536108423769474
agents08,ceiling,0,stream_eval_bb39a27f,consistency,white_correspondence,0.9538461538461539
agents08,ceiling,0,stream_eval_bb39a27f,consistency,white_count_error,0.058823529411764705
agents08,ceiling,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.017316017316017316
agents08,ceiling,0,stream_eval_bb39a27f,consistency,n_sightings,144
agents08,ceiling,0,stream_eval_bb39a27f,consistency,n_reciprocal,51
agents08,ceiling,0,stream_eval_bb39a27f,consistency,n_matched_white,62
agents08,ceiling,0,stream_eval_bb39a27f,consistency,n_overlap_white,65
agents08,ceiling,1,stream_eval_65e69251,consistency,reciprocity_rate,0.25336927223719674
agents08,ceiling,1,stream_eval_65e69251,consistency,displacement_error,10.932501305925085
agents08,ceiling,1,stream_eval_65e69251,consistency,motion_error,4.2996914013796905
agents08,ceiling,1,stream_eval_65e69251,consistency,white_correspondence,0.6105263157894737
agents08,ceiling,1,stream_eval_65e69251,consistency,white_count_error,0.48936170212765956
agents08,ceiling,1,stream_eval_65e69251,consistency,sightings_per_frame,0.04461279461279461
agents08,ceiling,1,stream_eval_65e69251,consistency,n_sightings,371
agents08,ceiling,1,stream_eval_65e69251,consistency,n_reciprocal,47
