experiment,column,episode_index,episode_id,family,metric,value
agents30,ceiling,0,stream_eval_bb39a27f,tier_a,detection_rate,0.9699862278577195
agents30,ceiling,0,stream_eval_bb39a27f,tier_a,position_error,1.4832787693049325
agents30,ceiling,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,4.624242424242424
agents30,ceiling,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.7265993265993265
agents30,ceiling,1,stream_eval_65e69251,tier_a,detection_rate,0.965880497239644
agents30,ceiling,1,stream_eval_65e69251,tier_a,position_error,1.491143053728805
agents30,ceiling,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,5.792704826038159
agents30,ceiling,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.976879910213244
agents30,ceiling,2,stream_eval_14cdddcc,tier_a,detection_rate,0.9783255418614535
agents30,ceiling,2,stream_eval_14cdddcc,tier_a,position_error,1.4840970041259856
agents30,ceiling,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,5.178338945005612
agents30,ceiling,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.281705948372615
agents30,ceiling,3,stream_eval_8a05a446,tier_a,detection_rate,0.9690471184619338
agents30,ceiling,3,stream_eval_8a05a446,tier_a,position_error,1.5057055815620766
agents30,ceiling,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,4.689001122334456
agents30,ceiling,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.804377104377104
agents30,ceiling,4,stream_eval_8fee334e,tier_a,detection_rate,0.9474765740588525
agents30,ceiling,4,stream_eval_8fee334e,tier_a,position_error,1.5344797047813319
agents30,ceiling,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,5.155106621773289
agents30,ceiling,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.461728395061728
agents30,ceiling,5,stream_eval_f401060e,tier_a,detection_rate,0.9703638737048217
agents30,ceiling,5,stream_eval_f401060e,tier_a,position_error,1.462283367666108
agents30,ceiling,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,5.379685746352413
agents30,ceiling,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,5.502581369248036
agents30,ceiling,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.05588822355289421
agents30,ceiling,0,stream_eval_bb39a27f,consistency,displacement_error,36.40548168463366
agents30,ceiling,0,stream_eval_bb39a27f,consistency,motion_error,1.763423805649813
agents30,ceiling,0,stream_eval_bb39a27f,consistency,white_correspondence,0.49173553719008267
agents30,ceiling,0,stream_eval_bb39a27f,consistency,white_count_error,0.6857142857142857
agents30,ceiling,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.05816788575409265
agents30,ceiling,0,stream_eval_bb39a27f,consistency,n_sightings,7515
agents30,ceiling,0,stream_eval_bb39a27f,consistency,n_reciprocal,210
agents30,ceiling,0,stream_eval_bb39a27f,consistency,n_matched_white,238
agents30,ceiling,0,stream_eval_bb39a27f,consistency,n_overlap_white,484
agents30,ceiling,1,stream_eval_65e69251,consistency,reciprocity_rate,0.08133888310787374
agents30,ceiling,1,stream_eval_65e69251,consistency,displacement_error,18.919900681831436
agents30,ceiling,1,stream_eval_65e69251,consistency,motion_error,1.5000930184165966
agents30,ceiling,1,stream_eval_65e69251,consistency,white_correspondence,0.6664275466284074
agents30,ceiling,1,stream_eval_65e69251,consistency,white_count_error,0.44562899786780386
agents30,ceiling,1,stream_eval_65e69251,consistency,sightings_per_frame,0.08926042029490305
agents30,ceiling,1,stream_eval_65e69251,consistency,n_sightings,11532
agents30,ceiling,1,stream_eval_65e69251,consistency,n_reciprocal,469
agents30,ceiling,1,stream_eval_65e69251,consistency,n_matched_white,929
agents30,ceiling,1,stream_eval_65e69251,consistency,n_overlap_white,1394
agents30,ceiling,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.06443243243243243
agents30,ceiling,2,stream_eval_14cdddcc,consistency,displacement_error,25.685913747126524
agents30,ceiling,2,stream_eval_14cdddcc,consistency,motion_error,2.269003684456636
agents30,ceiling,2,stream_eval_14cdddcc,consistency,white_correspondence,0.3630252100840336
agents30,ceiling,2,stream_eval_14cdddcc,consistency,white_count_error,0.5033557046979866
agents30,ceiling,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.07159719803397964
agents30,ceiling,2,stream_eval_14cdddcc,consistency,n_sightings,9250
agents30,ceiling,2,stream_eval_14cdddcc,consistency,n_reciprocal,298
agents30,ceiling,2,stream_eval_14cdddcc,consistency,n_matched_white,216
agents30,ceiling,2,stream_eval_14cdddcc,consistency,n_overlap_white,595
agents30,ceiling,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.05201372584432003
agents30,ceiling,3,stream_eval_8a05a446,consistency,displacement_error,22.187513946865995
agents30,ceiling,3,stream_eval_8a05a446,consistency,motion_error,1.6680358764783971
agents30,ceiling,3,stream_eval_8a05a446,consistency,white_correspondence,0.6908752327746741
agents30,ceiling,3,stream_eval_8a05a446,consistency,white_count_error,0.5034722222222222
agents30,ceiling,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.0857153914625179
agents30,ceiling,3,stream_eval_8a05a446,consistency,n_sightings,11074
agents30,ceiling,3,stream_eval_8a05a446,consistency,n_reciprocal,288
agents30,ceiling,3,stream_eval_8a05a446,consistency,n_matched_white,371
agents30,ceiling,3,stream_eval_8a05a446,consistency,n_overlap_white,537
agents30,ceiling,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.0805504958510423
agents30,ceiling,4,stream_eval_8fee334e,consistency,displacement_error,32.08639821322195
agents30,ceiling,4,stream_eval_8fee334e,consistency,motion_error,2.4348182140390078
agents30,ceiling,4,stream_eval_8fee334e,consistency,white_correspondence,0.3806038426349497
